"irb_number","investigator","title","research_type","summary","inclusion_criteria","exclusion_criteria","additional_info","contact_name","contact_email","contact_phone","date_submitted","date_approved"
"IRB-10-5498","Paul J. Pockros,  M.D.","New investigational drug for Hepatitis C","Gastroenterology|Hepatology|Liver Diseases","This study will compare Standard of Care (pegylated interferon plus ribavirin) to Standard of Care plus a new investigational drug","Participants must:<br>*Have documented evidence of hepatitis C<br>*Have had no previous treatment for hepatitis C<br>*Have Genotype 1 virus<br>*Be willing to use study approved birth control methods","Participants must not:<br>*Currently be abusing drugs or alcohol<br>*Be infected with HIV<br>*Have been diagnosed with decompensated cirrhosis<br>*Have a history of serious depression or psychiatric<br> illness<br>*Be pregnant, planning to get pregnant or nursing a baby<br>","","Kaye Waite, R.N.","waite.kaye@scrippshealth.org","858-652-5438","2010-07-07 00:00:00","2010-07-08 08:14:06.940000000"
"IRB-10-5515","Paul J. Pockros,  M.D.","Investigational drug for the treatment of NASH (Non Alcoholic Steatohepatitis)","Digestive and Bowel Disorders|Gastroenterology|Hepatology|Liver Diseases","This study will compare two doses of an investigational drug for the treatment of NASH (Non Alcoholic Steatohepatitis)","* Be over 18 years of age<br>* Have a diagnosis of cirrhosis of the liver<br>* Have a liver biopsy if you have not had one within the last 6 months<br>* Use birth-control","* Be abusing drugs or alcohol<br>* Have had previous intestinal or stomach surgery<br>* Have certain other serious medical conditions including other chronic liver disease, unstable diabetes, heart disease, kidney disease","Subjects must be willing to discontinue using certain medications and supplements while participating in this study.","Shari Gilbert, R.N.","gilbert.shari@scrippshealth.org","858-652-5421","2010-08-10 00:00:00","2010-08-10 16:25:19.717000000"
"IRB-10-5524","Paul J. Pockros,  M.D.","New investigational Drug for Hepatitis C","Gastroenterology|Hepatology|Infectious Diseases|Liver Diseases","This study will compare a investigational drug taken in combination with pegylated interferon plus ribavirin for hepatitis C in subjects who did not respond to previous interferon based treatments.","* Have previously been treated for hepatitis C over 6 months ago with interferon based therapies but did not clear the virus at the end of treatment.<br>* Have genotype 1 virus<br>* Be 18-70 years of age<br>* Be willing to use birth control<br>* Have a liver biopsy if you have not had one in the last 2 years.<br>","* Have had previous treatment for hepatitis C using a protease or polymerase inhibitor<br>* Have HIV<br>* Be currently abusing alcohol or illegal drugs<br>* Have had cancer in the last 5 years with the exception of in situ carcinoma of the cervix or non-melanoma skin cancers<br>* Have had previous intestinal or stomach surgery<br>* Have certain other serious medical conditions including other chronic liver disease, unstable diabetes, heart disease, eye diseases<br>* Serious psychiatric history, unstable depression, hospitalization or suicide attempts or thoughts of suicide or homicide.","Other restrictions may apply.","Kaye Waite, R.N.","waite.kaye@scrippshealth.org","858-652-5438","2010-08-10 00:00:00","2010-08-10 16:24:59.957000000"
"IRB-10-5543","Darren Sigal,  M.D.","Previously Untreated Advanced Pancreatic Cancer","Cancer","This study compares treatment with standard of care (Gemcitabine) to treatment with an investigational drug (TH-302 + Gemcitabine) for pancreatic cancer. Subjects are assigned by chance to a treatment group. Participation may last up to 29 weeks and include an additional 2 year follow-up period. ","* Be at least 18 years old;<br>* Have previously untreated advanced pancreatic cancer;<br>* Be healthy enough to walk and complete daily light house work or office work;","* Be pregnant or nursing;<br>* Have known disease which has spread to your brain;<br>* Have severe breathing problems;<br>* Have major surgery within 4 weeks of starting study;<br>* Have significant heart disease or heart attack within 6 months of starting study.","","Andrea Van Ducen","VanDucen.Andrea@scrippshealth.org","858-605-7360","2010-09-03 00:00:00","2010-09-10 14:07:03.780000000"
"IRB-10-5552","Christopher Uchiyama,  MD","Study comparing an implantable device to back surgery for leg and low back pain","Neurosurgery|Pain Management","This study compares an implantable device to repeat back surgery for patients who continue to have leg and low back pain after one or more previous back surgeries.  Requires 8 to 11 visits over 3 years.   ","*Have had one or more back surgeries.<br>*Have leg pain with or without low back pain for at least 6 months.<br>*Be 18 years of age or older","*Have more low back pain than leg pain.<br>*Be pregnant or planning a pregnancy.<br>*Have chronic pain in an area other than legs and low back.","","Gail Moore, RN","moore.gail@scrippshealth.org","858-652-5442","2010-09-24 00:00:00","2010-09-27 10:47:38.237000000"
"IRB-10-5572","Steven Poceta,  M.D.","New investigational drug for Post-Herpatic Neuralgia","Neurology","Has your shingles rash healed, yet you are still suffering from symptoms including burning, stabbing pain, sharpness, or sensitivity?  If so, you may have a condition called Post-Herpatic Neuralgia, also known as PHN. We are conducting a clinical research study for people who have experienced these symptoms for at least 9 months after the onset of their shingles rash.  The study will evaluate the effectiveness of an investigational medicine for relieving this specific type of pain. ","-Be between the ages of 18 and 80<br>-Have been diagnosed with Shingles<br>-Be experiencing painful symptoms for at least 9 months after the onset of your shingles rash<br>","-Have a Shingles rash currently present<br>-Have the area of PHN on your face or scalp<br><br>","Qualified participants will receive:<br>-Study related medical care<br>-Study medication<br>-Compensation for time and travel","Crystal Sanchez","sanchez.crystal@scrippshealth.org","(858) 652-5440","2011-01-31 00:00:00","2011-02-01 13:14:10.180000000"
"IRB-10-5635","Charles R Smith,  MD","New investigational drug treatment for multiple sclerosis","Multiple Sclerosis|Neurology","This study will compare an investigational drug to treat multiple sclerosis with a currently available treatment.  Requires clinic visits every 4 weeks for about 3 years. All study medication and study related medical care will be provided at no cost.   ","Have relapsing remitting multiple sclerosis.<br>Have had a relapse within the last 3 years.<br>Be 18 to 55 years of age.<br>Be willing to use study approved birth control methods.","Be pregnant, nursing or planning pregnancy in the next 3 1/2 years.<br>Have a history of cancer.<br>Have a history of infection with HIV virus, hepatitis B virus or hepatitis C virus.<br>Have a history of seizure disorder.<br>","Additional restrictions may apply.","Gail Moore, R.N.","moore.gail@scrippshealth.org","858-652-5442","2011-01-26 00:00:00","2011-02-10 12:20:25.587000000"
"LAJ-06-4342","Donald Fuller,  M.D.","Virtual HDR CyberKnife Radiosurgery for Localized Prostatic Carcinoma","Cancer|Radiation Oncology","This study will evaluate the effects of CyberKnife prostate radiosurgery in terms of morbidity/quality of life, relative to other commonly used methods of prostate cancer treatment and the pattern of PSA decline and biochemical relapse-free survival thereafter.","*Have a histologically  confirmed adenocarcioma of the prostate, clinical stage T1b-T2b, NX/N0, M0<br>*Have a Karnofsky performance status greater than 80<br>* Be 18+ years of age<br>*Be judged to have localized prostate cancer as determined by the following circumstances: Gleason sum equal to or less than 7, prostate-specific antigen equal to or less than 10 ng/ml, prostate volumes by TRUS less than or equal to 80 cc.","*Have stage less than T1b, T2c, T3 or T4 disease<br>*Gleason score greater than 7<br>*PSA greater than 10 ng/ml<br>*Lymph node involvement (N1)<br>*Evidence of distant metastases (M1)<br>*Radical surgery for carcinoma of the prostate, prior pelvic radiation, pelvic surgeical clips or other metallic foreign bodies<br>*History of hormonal therapy (antiandrogen or 5 alpha reductase treatment within three months prior to treatment)<br>*Previous or concurrent cancers other than basal, in situ, or squamous cell skin cancers unless disease-free for equal to or greater to 5 years<br>*Major medical or psychiatric illness<br>*Metallic Hip prothesis<br>*History of inflammatory bowel disease","","Carlyn Tripp","ctripp@rmgmed.com","","2010-09-08 00:00:00","2010-09-09 13:37:43.920000000"
"MER-07-4836","Donald Fuller,  M.D.","CyberKnife Stereotactic Radiosurgery for Prostate Cancer","Cancer|Radiation Oncology","This study will compare CyberKnife radiosurgery versus HDR brachytherapy for selected prostate cancer patients to affirm comparable radiation safety and cancer control efficacy between these two techniques.  Requires MRI for treatment planning, 4-5 daily treatments, and follow up appointments with PSA/Testosterone testing, and questionnaire completion.","*Must be 18+ years of age<br>*Must have a histologically proven prostate adenocarcinoma<br>*Have Gleason score of 2-7 (to be reviewed by reference lab)<br>*Have had a prostate biopsy within one year of the date of registration<br>*Have a PSA less than or equal to 20<br>*Have a clinical stage T1b-T2b, N0-Nx, M0-Mx (AJCC 6th Edition)","*Have had no prior prostatectomy or cryotherapy of the prostate<br>*Have had no prior radiotherapy to the prostate or lower pelvis<br>*Have no implanted hardware or other material that would prohibit appropriate treatment planning or delivery<br>*Have had no chemotherapy for a malignancy in the last 5 years<br>*Have had no history of an invasive malignancy (other than this prostate cancer, or basal or squamous skin cancers) in the last 5 years.<br>","","Carlyn Tripp","ctripp@rmgmed.com","","2010-09-08 00:00:00","2010-09-09 13:35:04.880000000"
"SCC-07-4803","James Mason,  M.D.","NSABP Protocol B-41-I  
","Cancer","This study will compare a new targeted treatment (Lapatinib)with a standard treatment (trastuzumab)for HER2-positive breast cancer. The combination of Trastuzumab plus Lapatinib will be compared to Trastuzumab alone, and Lapatinib administered with weekly Paclitaxel, all following standard chemotherapy. ","* Be female.<br>* 18 years of age or older.<br>* Able to swallow oral medications. ","* Have had an excisional biopsy or lumpectomy prior to study entry.<br>* Have clinical or radiologic evidence of metastatic disease.<br>* Have synchronous bilateral invasive breast cancer.<br>* Have had any prior treatments for this cancer; including radiation therapy, chemotherapy, and/or targeted therapy.<br>* Have prior therapy with anthracyclines, taxanes, trastuzumab, or lapatinib for any malignancy.<br>* Have any cardiac disease that would preclude the use of the drugs included in the B-41 treatment regimens.<br>* Have uncontrolled hypertension, defined as blood pressure > 150/90 mm/Hg on antihypertensive therapy. (Patients with hypertension that is well-controlled on<br>medication are eligible.)<br>* Be pregnant or nursing.  <br>","Please contact us for more information, including a complete list of inclusion and exclusion criteria.  <br> <br>","Andrea Van Ducen","VanDucen.Andrea@scrippshealth.org","858-605-7360","2010-06-01 00:00:00","2010-06-01 13:33:27.400000000"
